0.021714866	0.97828513
0.15791476	0.84208524
0.45433655	0.5456634
0.0019907565	0.99800926
0.16363634	0.8363637
0.207766	0.792234
0.1235121	0.8764879
0.09174243	0.9082576
0.19701256	0.8029875
0.092339694	0.90766025
0.06459122	0.93540883
0.00097403454	0.99902594
0.06236039	0.93763965
0.109132335	0.8908677
0.46518052	0.5348195
0.12713644	0.87286353
0.026604526	0.97339547
0.005583861	0.9944161
0.077401094	0.9225989
0.00083415175	0.9991659
0.18547355	0.81452644
0.037464723	0.9625353
0.11387643	0.8861236
0.00081847934	0.99918145
0.21570809	0.78429186
0.45447117	0.5455288
0.07462225	0.9253778
0.5276974	0.47230262
0.13890521	0.8610948
0.6782519	0.3217481
0.0051431577	0.99485683
0.0066528055	0.99334717
0.08125929	0.9187407
0.00072054024	0.99927944
0.25944036	0.74055964
0.17484532	0.82515466
0.4455306	0.5544694
0.042996928	0.957003
0.72840637	0.27159366
0.09592147	0.9040785
0.30743936	0.6925606
0.0068055457	0.99319446
0.7474658	0.25253427
0.22488466	0.7751153
0.3125615	0.6874384
0.21220869	0.7877913
0.31954762	0.6804524
0.33000886	0.66999114
0.95254064	0.047459338
0.0017820725	0.9982179
0.11752271	0.8824772
0.025568707	0.9744313
0.15256603	0.8474339
0.061494563	0.9385055
0.09894155	0.90105844
0.7151138	0.28488624
0.056127116	0.94387287
0.08102731	0.91897273
0.13740757	0.86259246
0.013895603	0.9861044
0.41201183	0.58798814
0.0008417961	0.99915826
0.0021681169	0.9978319
0.21038313	0.7896169
0.13469046	0.8653095
0.6426538	0.35734618
0.6349945	0.3650055
0.14710538	0.85289466
0.04676269	0.95323724
0.3482926	0.6517074
0.16256312	0.8374369
0.48113066	0.5188694
0.059206326	0.94079375
0.7062378	0.29376224
0.19953188	0.8004681
0.015499331	0.98450065
0.57058233	0.42941764
0.13994679	0.8600532
0.08178492	0.91821504
0.6183303	0.38166973
0.5034404	0.4965596
0.25539017	0.7446099
0.473173	0.52682704
0.13375086	0.86624914
0.6018503	0.3981498
0.084135436	0.9158646
0.72381395	0.27618602
0.20323005	0.79677
0.1765368	0.8234632
0.010821246	0.9891788
0.17738733	0.8226127
0.015126523	0.98487353
0.66382354	0.33617648
0.09128614	0.90871394
0.1550193	0.84498066
0.45183766	0.54816234
0.33218807	0.667812
0.042595055	0.957405
0.00249029	0.9975097
0.026182633	0.9738174
0.2115725	0.7884275
0.054634564	0.9453655
0.04126162	0.9587384
0.070576765	0.9294233
0.13728775	0.8627122
0.05591157	0.9440884
0.0117190145	0.98828095
0.15643272	0.8435673
0.11418091	0.88581914
0.10903499	0.890965
0.24213679	0.7578633
0.25162396	0.7483761
0.0062422943	0.9937577
0.088373534	0.91162646
0.0035535893	0.99644643
0.082510926	0.91748905
0.026710423	0.9732896
0.12352	0.87648004
0.2877684	0.71223164
0.025429314	0.97457063
0.26001477	0.7399852
0.36281365	0.63718635
0.17503962	0.8249604
0.5294126	0.47058737
0.052397184	0.94760275
0.1758501	0.8241499
0.042704582	0.95729536
0.027611349	0.9723886
0.05557785	0.9444222
0.17933896	0.82066107
0.016977128	0.98302287
0.010082753	0.9899172
0.35438728	0.6456128
0.018424327	0.9815757
0.69937724	0.3006228
0.4822354	0.51776457
0.46425998	0.53573996
0.0966589	0.9033411
0.5239014	0.47609857
0.0030495813	0.99695045
0.2736412	0.72635883
0.5007916	0.49920836
0.078018636	0.9219814
0.011270971	0.988729
0.09080644	0.9091936
0.7145636	0.28543636
0.002320706	0.9976793
0.019090272	0.98090976
0.4875651	0.5124349
0.07570459	0.9242955
0.07169943	0.9283006
0.56397104	0.43602896
0.20023234	0.7997677
0.03640014	0.96359986
0.5668256	0.4331743
0.015250525	0.98474944
0.33591217	0.6640879
0.009608536	0.9903915
0.6902065	0.30979344
0.018622037	0.98137796
0.17535797	0.824642
0.074004665	0.9259953
0.003706675	0.99629325
0.19100861	0.8089914
0.52260745	0.4773926
0.03306107	0.9669389
0.0071748947	0.99282515
0.02696467	0.9730354
0.38809764	0.6119023
0.00088395627	0.999116
0.039165966	0.9608341
0.5845742	0.41542578
0.015565597	0.9844344
0.37774107	0.62225896
0.34761748	0.6523825
0.49798974	0.5020102
0.5209061	0.47909388
0.070989035	0.929011
0.0073797707	0.9926202
0.106415935	0.8935841
0.20759994	0.79240006
0.9151523	0.08484771
0.21460654	0.7853934
0.5801083	0.41989172
0.003475318	0.99652463
0.004002163	0.9959979
0.00097131747	0.9990287
0.63518244	0.36481756
0.004782861	0.9952172
0.4827618	0.5172382
0.7021939	0.2978061
0.39734867	0.6026513
0.6504355	0.34956446
0.16008522	0.8399148
0.34200868	0.65799135
0.04334434	0.9566556
0.03518579	0.9648142
0.25300476	0.7469952
0.09166626	0.9083337
0.11464776	0.88535225
0.08805605	0.911944
0.14218445	0.8578155
0.5252061	0.47479397
0.6387504	0.3612496
0.14893684	0.8510632
0.19627967	0.80372036
0.6652684	0.33473155
0.029954636	0.9700454
0.003654825	0.9963452
0.27957594	0.72042406
0.06938465	0.93061537
0.0007983324	0.9992017
0.25726745	0.7427326
0.7731084	0.22689165
0.5888904	0.41110966
0.10847656	0.8915234
0.008252457	0.9917475
0.3868586	0.61314136
0.50226176	0.4977382
0.110080555	0.88991946
0.4819608	0.5180392
0.1856394	0.8143606
0.48109546	0.5189045
0.49131456	0.5086854
0.0036875056	0.99631244
0.09933611	0.9006639
0.07354544	0.9264546
0.42632514	0.57367486
0.8027496	0.19725046
0.018223932	0.98177606
0.1048614	0.8951386
0.17450583	0.82549417
0.5915311	0.40846893
0.11783569	0.8821643
0.003476433	0.99652356
0.051191617	0.9488083
0.617536	0.38246402
0.0014498733	0.9985501
0.27028933	0.7297107
0.51707315	0.48292682
0.5213292	0.4786708
0.17642906	0.82357097
0.16739953	0.8326005
0.43990216	0.5600979
0.6075634	0.3924366
0.14311743	0.8568826
0.4177088	0.5822912
0.1915079	0.8084921
0.0030137696	0.9969862
0.33187044	0.6681295
0.48879704	0.511203
0.7751285	0.22487153
0.8605771	0.13942283
0.13005008	0.86994994
0.06747601	0.93252397
0.5041299	0.4958701
0.0044675954	0.9955324
0.17168438	0.8283156
0.68044263	0.31955743
0.27411756	0.7258824
0.28084138	0.71915865
0.3856952	0.6143048
0.00803757	0.9919625
0.002639627	0.9973604
0.5796748	0.42032525
0.049087502	0.95091254
0.039250568	0.96074945
0.56822467	0.43177527
0.036570296	0.96342975
0.009126604	0.99087334
0.20827587	0.79172415
0.004145842	0.99585414
0.19618328	0.80381674
0.04841415	0.9515858
0.11236629	0.8876337
0.5377111	0.4622889
0.240052	0.75994796
0.32893652	0.6710635
0.59395075	0.40604925
0.0014022972	0.9985977
0.2785586	0.72144145
0.7259883	0.2740117
0.5392309	0.46076906
0.24631655	0.75368345
0.098900594	0.9010994
0.7479988	0.25200123
0.0028788433	0.99712116
0.00037010666	0.99962986
0.7467581	0.2532419
0.016610835	0.9833892
0.41689432	0.5831057
0.5708851	0.42911485
0.66935164	0.3306483
0.0040983935	0.99590164
0.38061613	0.6193839
0.00041440042	0.99958557
0.1291549	0.87084514
0.32237804	0.677622
0.8831988	0.116801195
0.013152421	0.9868476
0.0012501297	0.99874985
0.5041299	0.4958701
0.0943986	0.9056014
0.16496022	0.83503985
0.0014112681	0.99858874
0.33246616	0.6675338
0.21822305	0.7817769
0.33752507	0.6624749
0.779197	0.220803
0.006011828	0.99398816
0.40828884	0.5917112
0.7892502	0.2107498
0.0015636374	0.9984364
0.206109	0.793891
0.68143475	0.31856528
0.27195653	0.7280435
0.055429358	0.9445706
0.11333923	0.88666075
0.02724824	0.9727517
0.0048138904	0.99518615
0.046191543	0.9538084
0.3165398	0.6834602
0.08279884	0.91720116
0.49442586	0.50557417
0.37040344	0.62959653
0.6223228	0.37767723
0.10205348	0.8979465
0.5671325	0.43286753
0.107309744	0.8926903
0.45124522	0.54875475
0.00064711046	0.9993529
0.5041299	0.4958701
0.16986117	0.83013886
0.0468463	0.9531537
0.10161834	0.89838165
0.05747976	0.9425202
0.07626849	0.9237315
0.18700533	0.81299466
0.47253293	0.52746713
0.08451385	0.91548616
0.43506008	0.5649399
0.36149868	0.63850135
0.10537607	0.89462394
0.49503765	0.5049624
0.4713915	0.5286085
0.16017182	0.8398282
0.045613438	0.95438653
0.03237237	0.96762764
0.032398198	0.9676018
0.21234566	0.78765434
0.388384	0.61161596
0.14994675	0.8500533
0.40486744	0.5951326
0.54982907	0.45017096
0.29622352	0.7037765
3.4286793e-05	0.99996567
0.0031601458	0.9968399
0.26919568	0.7308044
0.43855977	0.5614402
0.11311683	0.8868832
0.002607186	0.9973928
0.24404448	0.75595546
0.0047914386	0.99520856
0.16947812	0.8305219
0.115873754	0.8841262
0.4844243	0.51557565
0.4742403	0.52575976
0.4130095	0.5869905
0.9992717	0.0007283634
0.22668996	0.77331
0.5041299	0.4958701
0.5636982	0.43630186
0.6534047	0.34659526
0.798024	0.20197599
0.21774086	0.7822591
0.39007348	0.6099266
0.23786953	0.76213044
0.0013718577	0.99862814
0.010398368	0.9896017
0.07725469	0.9227453
0.0708293	0.9291707
0.49654704	0.50345296
0.36832038	0.6316796
0.37779728	0.6222027
0.0020985864	0.99790144
0.09347093	0.9065291
0.008553263	0.99144673
0.15653656	0.8434634
0.4946921	0.50530785
0.5054816	0.4945184
0.0019035094	0.9980965
0.0044654966	0.99553454
0.19992541	0.80007464
0.4993606	0.50063944
0.10962677	0.89037323
0.5552891	0.44471094
0.3766024	0.62339765
0.013399809	0.9866002
0.21250308	0.7874969
0.33712524	0.66287476
0.016430937	0.9835691
0.3153	0.6847
0.26202697	0.73797303
0.29790157	0.7020985
0.26953134	0.7304687
0.00052786374	0.9994722
0.41347718	0.5865228
0.012560696	0.98743933
0.5041299	0.4958701
0.67728364	0.32271633
0.007058557	0.9929415
0.3355186	0.6644814
0.06353124	0.9364688
0.00011111438	0.9998889
0.2637394	0.73626053
0.02041395	0.97958606
0.47190478	0.5280952
0.025750663	0.9742493
0.26255068	0.7374493
0.8927924	0.107207604
0.3024825	0.6975175
0.30877545	0.6912246
0.61074674	0.38925323
0.0014861255	0.9985139
0.33710176	0.6628982
0.11092799	0.88907206
0.008234158	0.9917658
0.009089207	0.9909108
0.10561095	0.89438903
0.037190083	0.96280986
0.12665057	0.8733494
0.60097903	0.399021
0.017137928	0.9828621
0.37873888	0.6212611
0.079783745	0.9202163
0.0017970675	0.9982029
0.0017395887	0.99826044
0.0016549241	0.998345
0.00053770415	0.9994623
0.013313566	0.98668647
0.57385486	0.4261451
0.034682274	0.9653177
0.09979648	0.9002035
0.48811978	0.5118802
0.19863395	0.8013661
0.076148145	0.92385185
0.0019941013	0.9980059
0.99339783	0.006602182
0.26325253	0.73674744
0.72191554	0.27808443
0.70194274	0.2980573
0.4843429	0.5156571
0.6153949	0.38460505
0.07499577	0.92500424
0.096729405	0.9032706
0.2686386	0.7313613
0.51684225	0.48315778
0.22495496	0.77504504
0.025625262	0.9743747
0.33073142	0.66926855
0.51513904	0.48486093
0.089307554	0.9106925
0.08201155	0.9179885
0.027358482	0.9726415
0.19345757	0.80654246
0.3386863	0.6613137
0.053370338	0.94662964
0.6130008	0.38699922
0.30744186	0.6925581
0.094328925	0.90567106
0.09968569	0.9003143
0.20288593	0.7971141
0.00024046467	0.9997595
0.32678902	0.673211
0.4739483	0.5260517
0.066037185	0.93396276
0.08625426	0.91374576
0.3116858	0.6883142
0.42565617	0.5743438
0.43561053	0.56438947
0.3643919	0.6356081
0.5022998	0.49770027
0.0023561767	0.99764377
0.32656282	0.6734372
0.03040565	0.9695943
0.2230216	0.77697843
0.08030045	0.91969955
0.06851652	0.9314835
0.47640598	0.523594
0.7620091	0.23799095
0.22322103	0.77677894
0.03213366	0.96786636
0.5041299	0.4958701
0.34718135	0.6528187
0.027689273	0.9723107
0.017065685	0.9829343
0.36716348	0.6328366
0.25937894	0.7406211
0.35973468	0.64026535
0.3442137	0.6557863
0.010959871	0.98904014
0.55478746	0.44521257
0.0166742	0.98332584
0.07429992	0.92570007
0.12944566	0.8705544
0.50386137	0.49613863
0.050384663	0.9496153
0.5639326	0.43606737
0.048693728	0.9513062
0.2500478	0.7499522
0.07389573	0.92610425
0.0591941	0.94080585
0.0062048817	0.99379516
0.32007158	0.6799284
0.4076314	0.5923686
0.19530326	0.80469674
0.011851194	0.98814887
0.17877525	0.82122475
0.4994327	0.50056726
0.11225217	0.8877478
0.519791	0.480209
0.74744624	0.25255373
0.5005785	0.4994215
0.00027280717	0.9997272
0.3866741	0.6133259
0.4633341	0.5366659
0.6470332	0.3529668
0.069307685	0.9306923
0.77850604	0.22149402
0.31236616	0.6876338
0.17932819	0.82067186
0.030805334	0.9691947
0.40036723	0.59963274
0.14982608	0.8501739
0.13417315	0.8658268
0.3760521	0.62394786
0.014296414	0.98570365
0.5159758	0.4840242
0.37016496	0.62983507
0.48281077	0.51718926
0.039157555	0.96084243
0.0017122917	0.99828774
0.7748497	0.22515035
0.49940637	0.5005936
0.1803245	0.8196755
0.038706	0.961294
0.51876163	0.48123834
0.60758924	0.39241078
0.43112078	0.5688792
0.5333853	0.46661475
0.3391008	0.66089916
0.0051400987	0.99485993
0.049205527	0.9507945
0.11523737	0.88476264
0.2734327	0.72656727
0.088050604	0.91194934
0.95310515	0.046894923
0.5379766	0.46202335
0.097076975	0.902923
0.021368627	0.9786314
0.464176	0.53582394
0.46554258	0.53445745
0.28976125	0.71023875
0.47801736	0.5219826
0.84443754	0.15556243
0.09773516	0.90226483
0.08326699	0.916733
0.036680132	0.9633199
0.012825596	0.9871744
0.0056301737	0.9943698
0.2446952	0.75530475
0.007305132	0.99269485
0.4464223	0.5535777
0.6412467	0.35875338
0.052052483	0.94794756
0.17165397	0.828346
0.21144916	0.7885508
0.84907174	0.15092826
0.10944946	0.89055055
0.122113876	0.87788606
0.6304892	0.36951086
0.2659139	0.73408616
0.12609853	0.8739014
0.0026899637	0.99731004
0.2356007	0.7643993
0.0067008696	0.9932991
0.075753056	0.92424697
0.08817375	0.91182625
0.004534984	0.995465
0.00086101383	0.99913895
0.0894919	0.91050816
0.009200254	0.9907997
0.12432672	0.87567323
0.022510977	0.977489
0.040098086	0.9599019
0.06372637	0.93627363
0.062882744	0.9371173
0.0018084714	0.99819154
0.21658555	0.7834145
0.0025329464	0.99746704
0.06282505	0.937175
0.39600423	0.6039958
0.0019566405	0.9980433
0.70758474	0.29241532
0.23938246	0.7606175
0.7338946	0.2661054
0.06829612	0.93170387
0.4326949	0.5673051
0.20718323	0.79281676
0.17250252	0.8274974
0.02781291	0.9721871
0.0031975019	0.99680245
0.56901807	0.43098187
0.042200103	0.9577999
0.4058293	0.59417075
0.3498725	0.6501275
0.0026721365	0.9973278
0.15348314	0.84651685
0.01872603	0.98127395
0.49642247	0.5035775
0.20708112	0.7929189
0.49062777	0.50937223
0.0017506967	0.9982493
0.9332313	0.06676871
0.2171417	0.7828583
0.014822461	0.9851775
0.10115532	0.89884466
0.5866655	0.41333452
0.06260833	0.93739164
0.2862709	0.7137291
0.8187145	0.18128552
0.5963056	0.4036944
0.3374777	0.66252226
0.800236	0.199764
0.23184814	0.7681518
0.5297559	0.47024417
0.3621945	0.6378055
0.001547421	0.99845254
0.0046674544	0.99533254
0.6553423	0.34465775
0.65750253	0.34249747
0.20960677	0.79039323
0.020775935	0.979224
0.40896094	0.59103906
0.12095913	0.8790409
0.08193412	0.9180659
0.47421017	0.5257898
0.04388934	0.95611066
0.2243055	0.77569455
0.46507642	0.53492355
0.16174412	0.83825594
0.08371378	0.91628623
0.7864142	0.2135858
0.6246296	0.37537035
0.33406347	0.6659365
0.50268954	0.4973104
0.5740644	0.42593563
0.0055202474	0.9944798
0.048593037	0.9514069
0.5124786	0.4875214
0.11139277	0.88860726
0.001419153	0.9985808
0.14083098	0.859169
0.38853848	0.6114616
0.13351911	0.86648095
0.25170568	0.7482943
0.112099655	0.88790035
0.1558653	0.8441347
0.21576178	0.7842382
0.57947206	0.42052794
0.4653491	0.53465086
0.34735277	0.65264726
0.0031025107	0.99689746
0.21245988	0.78754014
0.05292131	0.94707865
0.509038	0.49096206
0.21906246	0.78093755
0.11462427	0.8853757
0.015112875	0.9848872
0.0006497041	0.99935025
0.4944593	0.50554067
0.013769309	0.9862307
0.17402361	0.8259764
0.30602965	0.6939703
0.29082018	0.7091798
0.1368601	0.86313987
0.042377975	0.957622
0.017449563	0.98255044
0.60696673	0.3930333
0.49933353	0.50066644
0.008160747	0.99183923
0.58428526	0.4157147
0.55297977	0.44702026
0.24823701	0.75176305
0.01863775	0.9813623
0.3783976	0.62160236
0.7853476	0.21465239
0.6993027	0.3006974
0.036427815	0.9635722
0.002445296	0.9975547
0.24568248	0.7543175
0.00020922454	0.99979085
0.48328882	0.5167111
0.47541347	0.52458656
0.008466023	0.99153394
0.031227332	0.96877265
0.031910516	0.9680895
0.6126653	0.38733467
0.588692	0.41130802
0.32854486	0.67145514
0.7593586	0.24064139
0.35512432	0.6448757
0.032782506	0.9672175
0.10176453	0.8982355
0.32714075	0.6728593
0.008297733	0.99170226
0.056865253	0.9431347
0.546596	0.453404
0.1066631	0.89333695
0.2547375	0.7452625
0.054559935	0.94544005
0.7399128	0.26008722
0.0591296	0.94087046
0.6777321	0.3222679
0.12941664	0.87058336
0.23350868	0.7664913
0.518464	0.48153594
0.23802432	0.76197565
0.4872066	0.51279336
0.4400317	0.5599683
0.0010508433	0.9989492
0.19152637	0.80847365
0.20239963	0.7976004
0.010296946	0.989703
0.5485093	0.45149076
0.0053309714	0.994669
0.50193524	0.49806473
0.44247404	0.55752593
0.1509718	0.84902817
0.99519074	0.0048092203
0.7816888	0.21831124
0.6834214	0.31657857
0.7262468	0.2737532
0.315222	0.68477803
0.7403682	0.25963175
0.35343325	0.64656675
0.59806025	0.40193972
0.48818383	0.51181614
0.031297415	0.9687026
0.00079210196	0.9992079
0.4699689	0.5300311
0.2537478	0.7462522
0.0051979516	0.9948021
0.011757015	0.98824304
0.2305799	0.7694201
0.45674342	0.54325664
0.021499107	0.9785009
0.20228317	0.7977168
0.06676216	0.93323785
0.581575	0.41842502
0.65612847	0.34387153
0.21977946	0.7802205
0.38148928	0.6185108
0.7384758	0.26152426
0.43969426	0.5603058
0.07930805	0.92069197
0.4255779	0.57442206
0.035204526	0.9647955
0.21747532	0.78252465
0.075759865	0.9242402
0.2627741	0.7372259
0.03192091	0.96807915
0.11859064	0.88140935
0.002290503	0.9977095
0.0011563547	0.99884367
0.17358977	0.8264103
0.034283165	0.9657168
0.53186774	0.4681323
0.021976935	0.9780231
0.0053529707	0.99464697
0.0026728748	0.9973271
0.18517037	0.8148296
0.051879592	0.9481204
0.0005984526	0.99940157
0.04147117	0.9585288
0.25180897	0.74819106
0.42766795	0.5723321
0.5571795	0.4428205
0.49961427	0.5003857
0.097968616	0.9020314
0.2968755	0.70312446
0.5247245	0.47527552
0.0076013315	0.9923987
0.5836376	0.41636238
0.11849726	0.8815027
0.53224325	0.46775672
0.73950636	0.26049367
0.0025942319	0.9974057
0.37602362	0.62397635
0.00059729523	0.99940276
0.64271283	0.35728717
0.051761523	0.9482385
0.53249896	0.46750107
0.008649586	0.9913504
0.46922493	0.53077507
0.0018791705	0.99812084
0.049217246	0.9507828
0.05350983	0.94649017
0.16124678	0.8387533
0.25707752	0.7429225
0.0017090784	0.99829096
0.012416568	0.98758346
0.2681762	0.7318238
0.0077849478	0.9922151
0.049628858	0.9503712
0.7890815	0.21091849
0.614188	0.38581195
0.15461749	0.8453825
0.40109405	0.598906
0.054552477	0.9454475
0.0023960536	0.99760395
0.12223357	0.8777664
0.50936735	0.49063268
0.44462156	0.55537844
0.5041299	0.4958701
0.021009848	0.97899014
0.085080445	0.9149195
0.94513893	0.054861087
0.5714238	0.42857617
0.017450863	0.9825492
0.018922897	0.98107713
0.06805808	0.9319419
0.23582937	0.7641706
0.28208613	0.71791387
0.6392692	0.36073077
0.117960505	0.8820394
0.0015251486	0.9984749
0.20529668	0.79470336
0.004369234	0.99563074
0.16713272	0.8328673
0.5041299	0.4958701
0.2967174	0.7032826
0.0057463497	0.9942537
0.2927282	0.70727175
0.0637479	0.93625206
0.5839279	0.41607204
0.19143274	0.8085673
0.5041299	0.4958701
0.87679964	0.12320033
0.055925693	0.9440743
0.11054099	0.889459
0.015445539	0.98455447
0.024048992	0.97595096
0.023506323	0.97649366
0.26012614	0.7398739
0.00054088444	0.9994591
0.5610281	0.4389719
0.0021649636	0.9978351
0.67178065	0.32821932
0.524256	0.47574395
0.0049300683	0.99507
0.06969691	0.9303031
0.47545198	0.524548
0.014267086	0.9857329
0.5005641	0.49943593
0.039663296	0.9603367
0.5907652	0.4092348
0.49520534	0.50479466
0.013209215	0.98679084
0.0854969	0.9145031
0.06782567	0.9321743
0.0031620509	0.996838
0.017813915	0.98218614
0.008046532	0.99195343
0.05610669	0.94389325
0.54899395	0.45100608
0.503834	0.49616593
0.0067602997	0.99323976
0.5041299	0.4958701
0.035360646	0.96463937
0.11988217	0.88011783
0.009711063	0.990289
0.2773991	0.7226009
0.033765625	0.9662343
0.22583337	0.77416664
0.47476244	0.52523756
0.0012785046	0.9987214
0.31422654	0.68577343
0.46380192	0.5361981
0.03448581	0.9655141
0.007670178	0.9923299
0.38664374	0.61335623
0.21751812	0.7824819
0.5060234	0.49397656
0.20426954	0.7957305
0.00030281572	0.9996972
0.14709373	0.8529063
0.8874514	0.112548575
0.28089505	0.71910495
0.20417216	0.79582787
0.00057375	0.99942625
0.62555784	0.37444213
0.117536195	0.88246375
0.81812966	0.18187034
0.30916786	0.69083214
0.00050357246	0.99949646
0.2986418	0.7013582
0.010517249	0.98948276
0.0027931917	0.99720675
0.05381591	0.9461841
0.4610323	0.53896767
0.017721616	0.98227835
0.12927808	0.87072194
0.05603044	0.94396955
